     0.0500000        3.60099634        4.47445957        0.52429354
     0.1000000        3.20788418        4.44818127        0.54686811
     0.1500000        2.82613739        4.42167302        0.56732323
     0.2000000        2.46046002        4.39540637        0.58535592
     0.2500000        2.11454754        4.36978905        0.60077435
     0.3000000        1.79098121        4.34514811        0.61349878
     0.3500000        1.49124678        4.32172403        0.62355146
     0.4000000        1.21584885        4.29967399        0.63103917
     0.4500000        0.96448279        4.27908161        0.63613214
     0.5000000        0.73622886        4.25997000        0.63904275
     0.5500000        0.52974049        4.24231580        0.64000642
     0.6000000        0.34340945        4.22606234        0.63926589
     0.6500000        0.17549982        4.21113100        0.63705944
     0.7000000        0.02424938        4.19743037        0.63361265
     0.7500000       -0.11205858        4.18486323        0.62913338
     0.8000000       -0.23504811        4.17333161        0.62380913
     0.8500000       -0.34622276        4.16274028        0.61780615
     0.9000000       -0.44695199        4.15299899        0.61126992
     0.9500000       -0.53846763        4.14402378        0.60432627
     1.0000000       -0.62186692        4.13573766        0.59708300
     1.0500000       -0.69811988        4.12807071        0.58963173
     1.1000000       -0.76807886        4.12096005        0.58204972
     1.1500000       -0.83248932        4.11434945        0.57440168
     1.2000000       -0.89200074        4.10818889        0.56674140
     1.2500000       -0.94717734        4.10243407        0.55911327
     1.3000000       -0.99850810        4.09704587        0.55155361
     1.3500000       -1.04641612        4.09198984        0.54409183
     1.4000000       -1.09126696        4.08723568        0.53675143
     1.4500000       -1.13337627        4.08275677        0.52955090
     1.5000000       -1.17301650        4.07852974        0.52250446
     1.5500000       -1.21042284        4.07453408        0.51562270
     1.6000000       -1.24579843        4.07075175        0.50891310
     1.6500000       -1.27931894        4.06716689        0.50238057
     1.7000000       -1.31113656        4.06376550        0.49602777
     1.7500000       -1.34138341        4.06053522        0.48985553
     1.8000000       -1.37017454        4.05746508        0.48386308
     1.8500000       -1.39761051        4.05454529        0.47804836
     1.9000000       -1.42377961        4.05176713        0.47240824
     1.9500000       -1.44875973        4.04912273        0.46693867
     2.0000000       -1.47261997        4.04660498        0.46163491
     2.0500000       -1.49542206        4.04420742        0.45649162
     2.1000000       -1.51722149        4.04192413        0.45150304
     2.1500000       -1.53806851        4.03974965        0.44666307
     2.2000000       -1.55800896        4.03767895        0.44196539
     2.2500000       -1.57708493        4.03570730        0.43740352
     2.3000000       -1.59533541        4.03383030        0.43297094
     2.3500000       -1.61279669        4.03204379        0.42866109
     2.4000000       -1.62950281        4.03034383        0.42446749
     2.4500000       -1.64548586        4.02872669        0.42038375
     2.5000000       -1.66077625        4.02718878        0.41640359
     2.5500000       -1.67540294        4.02572670        0.41252095
     2.6000000       -1.68939357        4.02433717        0.40872991
     2.6500000       -1.70277465        4.02301705        0.40502481
     2.7000000       -1.71557164        4.02176330        0.40140019
     2.7500000       -1.72780906        4.02057300        0.39785086
     2.8000000       -1.73951050        4.01944334        0.39437186
     2.8500000       -1.75069877        4.01837161        0.39095849
     2.9000000       -1.76139587        4.01735519        0.38760632
     2.9500000       -1.77162302        4.01639155        0.38431114
     3.0000000       -1.78140076        4.01547827        0.38106904
     3.0500000       -1.79074887        4.01461298        0.37787632
     3.1000000       -1.79968648        4.01379343        0.37472953
     3.1500000       -1.80823202        4.01301745        0.37162546
     3.2000000       -1.81640328        4.01228294        0.36856113
     3.2500000       -1.82421737        4.01158789        0.36553375
     3.3000000       -1.83169079        4.01093036        0.36254076
     3.3500000       -1.83883941        4.01030850        0.35957979
     3.4000000       -1.84567847        4.00972053        0.35664864
